metric;n;mean;std;standard_error;confidence_level;z_value;ci_lower;ci_upper;ci_margin
served_customers;100;148,62;6,467916155;0,646791616;0,95;1,96;147,3522884;149,8877116;1,267711566
unserved_customers;100;51,94;10,36097963;1,036097963;0,95;1,96;49,90924799;53,97075201;2,030752008
service_rate;100;0,742938427;0,035446555;0,003544655;0,95;1,96;0,735990902;0,749885951;0,006947525
total_profit;100;249,18;11,61014882;1,161014882;0,95;1,96;246,9044108;251,4555892;2,275589168
total_possible_profit;100;333,11;24,44862476;2,444862476;0,95;1,96;328,3180695;337,9019305;4,791930452
profit_rate;100;0,749945296;0,033393866;0,003339387;0,95;1,96;0,743400099;0,756490494;0,006545198
total_distance_km;100;335,7042408;22,59649356;2,259649356;0,95;1,96;331,2753281;340,1331535;4,428912739
total_travel_time_sec;100;48422,44;3254,615766;325,4615766;0,95;1,96;47784,53531;49060,34469;637,9046901
nb_tours;100;12,92;1,624807681;0,162480768;0,95;1,96;12,60153769;13,23846231;0,318462305
avg_customers_per_tour;100;11,67876644;1,522358678;0,152235868;0,95;1,96;11,38038413;11,97714874;0,298382301
avg_tour_duration_sec;100;5956,377716;580,7579111;58,07579111;0,95;1,96;5842,549165;6070,206266;113,8285506
avg_tour_duration_min;100;99,27296193;9,679298518;0,967929852;0,95;1,96;97,37581942;101,1701044;1,89714251
avg_tour_duration_hours;100;1,654549365;0,161321642;0,016132164;0,95;1,96;1,622930324;1,686168407;0,031619042
