instancia;replica;tour_id;vehicle;trip;n_customers_tour;tour_duration_sec;tour_duration_min;tour_duration_hours;total_travel_time_sec;total_distance_km;total_profit;departure_time_from_depot;return_to_depot_time
4;0;I4_R0_V0_T16;0;16;4;7106;118,4333333;1,973888889;4095;28,41334961;6;34327;41433
4;0;I4_R0_V0_T24;0;24;13;6325;105,4166667;1,756944444;3985;27,62297266;21;41808;48133
4;0;I4_R0_V0_T27;0;27;20;7088;118,1333333;1,968888889;3488;24,15219922;36;48133;55221
4;0;I4_R0_V0_T64;0;64;13;5833;97,21666667;1,620277778;3493;24,19965039;22;55232;61065
4;0;I4_R0_V1_T16;1;16;14;8265;137,75;2,295833333;5586;38,74566797;20;38311;46576
4;0;I4_R0_V1_T37;1;37;7;3955;65,91666667;1,098611111;2695;18,68283203;13;46595;50550
4;0;I4_R0_V1_T53;1;53;25;10311;171,85;2,864166667;5811;40,26869116;41;50764;61075
4;0;I4_R0_V2_T32;2;32;6;5265;87,75;1,4625;4185;29,02884961;9;34976;40241
4;0;I4_R0_V2_T63;2;63;10;5458;90,96666667;1,516111111;3658;25,35891699;17;40812;46270
4;0;I4_R0_V2_T71;2;71;15;7124;118,7333333;1,978888889;4424;30,66794336;27;46270;53394
4;0;I4_R0_V2_T184;2;184;16;7793;129,8833333;2,164722222;4913;34,0594375;24;53394;61187
4;1;I4_R1_V0_T20;0;20;4;5952;99,2;1,653333333;5232;36,3143512;6;34073;40025
4;1;I4_R1_V0_T22;0;22;8;4887;81,45;1,3575;3447;23,89889063;15;40295;45182
4;1;I4_R1_V0_T63;0;63;19;9387;156,45;2,6075;5967;41,3683374;34;45182;54569
4;1;I4_R1_V0_T199;0;199;17;6600;110;1,833333333;3540;24,51123242;27;54569;61169
4;1;I4_R1_V1_T57;1;57;2;2647;44,11666667;0,735277778;2287;15,87348438;4;38233;40880
4;1;I4_R1_V1_T72;1;72;5;3043;50,71666667;0,845277778;2143;14,85446875;8;41055;44098
4;1;I4_R1_V1_T100;1;100;21;9073;151,2166667;2,520277778;5293;36,68404297;38;44098;53171
4;1;I4_R1_V1_T203;1;203;16;7885;131,4166667;2,190277778;5005;34,69366577;27;53171;61056
4;1;I4_R1_V2_T5;2;5;4;5017;83,61666667;1,393611111;4297;29,82158154;6;36106;41123
4;1;I4_R1_V2_T6;2;6;5;3411;56,85;0,9475;2511;17,41475391;8;41628;45039
4;1;I4_R1_V2_T51;2;51;23;9432;157,2;2,62;5292;36,68713965;41;45039;54471
4;1;I4_R1_V2_T56;2;56;17;6561;109,35;1,8225;3501;24,23650488;25;54471;61032
4;2;I4_R2_V0_T12;0;12;7;5918;98,63333333;1,643888889;4658;32,32724316;12;36118;42036
4;2;I4_R2_V0_T26;0;26;9;3918;65,3;1,088333333;2298;15,93133008;13;42036;45954
4;2;I4_R2_V0_T38;0;38;14;6283;104,7166667;1,745277778;3763;26,0748877;23;45954;52237
4;2;I4_R2_V0_T67;0;67;19;8722;145,3666667;2,422777778;5260;36,46719922;29;52237;60959
4;2;I4_R2_V1_T6;1;6;4;3364;56,06666667;0,934444444;2644;18,34376172;7;35623;38987
4;2;I4_R2_V1_T29;1;29;14;6707;111,7833333;1,863055556;4187;29,02141748;21;39017;45724
4;2;I4_R2_V1_T30;1;30;15;7071;117,85;1,964166667;4371;30,29993164;25;45724;52795
4;2;I4_R2_V1_T165;1;165;17;8387;139,7833333;2,329722222;5327;36,93599609;31;52795;61182
4;2;I4_R2_V2_T9;2;9;7;6713;111,8833333;1,864722222;4207;29,19504053;12;37191;43904
4;2;I4_R2_V2_T17;2;17;12;4903;81,71666667;1,361944444;2743;18,997875;19;43904;48807
4;2;I4_R2_V2_T47;2;47;13;6369;106,15;1,769166667;4029;27,9316958;24;48807;55176
4;2;I4_R2_V2_T71;2;71;14;6001;100,0166667;1,666944444;3481;24,13108789;26;55176;61177
4;3;I4_R3_V0_T0;0;0;4;6192;103,2;1,72;4731;32,83692578;7;35660;41852
4;3;I4_R3_V0_T7;0;7;13;6717;111,95;1,865833333;4377;30,33306885;21;41852;48569
4;3;I4_R3_V0_T23;0;23;15;6647;110,7833333;1,846388889;3877;26,8650332;27;48569;55216
4;3;I4_R3_V0_T253;0;253;12;5945;99,08333333;1,651388889;3785;26,2269248;22;55216;61161
4;3;I4_R3_V1_T8;1;8;6;5182;86,36666667;1,439444444;4102;28,47147461;11;34455;39637
4;3;I4_R3_V1_T12;1;12;8;5651;94,18333333;1,569722222;4147;28,77745801;13;39637;45288
4;3;I4_R3_V1_T38;1;38;20;8823;147,05;2,450833333;5223;36,1985332;37;45295;54118
4;3;I4_R3_V1_T160;1;160;15;6993;116,55;1,9425;4293;29,76392041;25;54118;61111
4;3;I4_R3_V2_T77;2;77;7;5684;94,73333333;1,578888889;4424;30,69376025;11;38123;43807
4;3;I4_R3_V2_T93;2;93;14;6796;113,2666667;1,887777778;4276;29,64924756;25;44400;51196
4;3;I4_R3_V2_T293;2;293;23;9754;162,5666667;2,709444444;5614;38,8896748;34;51315;61069
4;4;I4_R4_V0_T47;0;47;16;9143;152,3833333;2,539722222;5314;36,83364258;25;35603;44746
4;4;I4_R4_V0_T99;0;99;16;7701;128,35;2,139166667;4821;33,42758398;28;44831;52532
4;4;I4_R4_V0_T162;0;162;18;7254;120,9;2,015;3961;27,43777832;26;52532;59786
4;4;I4_R4_V0_T185;0;185;1;970;16,16666667;0,269444444;790;5,484079102;2;59786;60756
4;4;I4_R4_V1_T95;1;95;4;5889;98,15;1,635833333;4505;31,26899561;6;32693;38582
4;4;I4_R4_V1_T162;1;162;10;5327;88,78333333;1,479722222;3527;24,45190869;18;40081;45408
4;4;I4_R4_V1_T204;1;204;24;10680;178;2,966666667;6310;43,74232178;41;45408;56088
4;4;I4_R4_V1_T232;1;232;13;4919;81,98333333;1,366388889;2579;17,8583418;24;56088;61007
4;4;I4_R4_V2_T0;2;0;12;7226;120,4333333;2,007222222;5066;35,13371729;19;37235;44461
4;4;I4_R4_V2_T7;2;7;23;9480;158;2,633333333;5340;36,99699707;41;44461;53941
4;4;I4_R4_V2_T84;2;84;17;7254;120,9;2,015;4194;29,07286914;27;53941;61195
4;5;I4_R5_V0_T113;0;113;2;4403;73,38333333;1,223055556;4043;28,06785941;2;32400;36803
4;5;I4_R5_V0_T194;0;194;9;6389;106,4833333;1,774722222;4769;33,0843053;17;38172;44561
4;5;I4_R5_V0_T210;0;210;23;9357;155,95;2,599166667;5217;36,14179199;33;44561;53918
4;5;I4_R5_V0_T272;0;272;18;7145;119,0833333;1,984722222;3905;27,06386719;28;54036;61181
4;5;I4_R5_V1_T13;1;13;1;4088;68,13333333;1,135555556;3908;27,13543945;1;32400;36488
4;5;I4_R5_V1_T16;1;16;7;4448;74,13333333;1,235555556;3188;22,11058594;10;36488;40936
4;5;I4_R5_V1_T59;1;59;7;3836;63,93333333;1,065555556;2576;17,86944336;14;41404;45240
4;5;I4_R5_V1_T118;1;118;12;5951;99,18333333;1,653055556;3791;26,28106836;21;45240;51191
4;5;I4_R5_V1_T225;1;225;19;8378;139,6333333;2,327222222;4958;34,35902539;29;51191;59569
4;5;I4_R5_V1_T226;1;226;3;1526;25,43333333;0,423888889;986;6,843404297;5;59569;61095
4;5;I4_R5_V2_T19;2;19;6;4754;79,23333333;1,320555556;3674;25,48730469;12;36672;41426
4;5;I4_R5_V2_T25;2;25;18;7984;133,0666667;2,217777778;4744;32,88507959;32;41764;49748
4;5;I4_R5_V2_T76;2;76;19;7416;123,6;2,06;3996;27,66992773;33;49825;57241
4;5;I4_R5_V2_T83;2;83;8;3909;65,15;1,085833333;2469;17,11619434;14;57241;61150
4;6;I4_R6_V0_T0;0;0;8;4557;75,95;1,265833333;3117;21,62905469;16;42803;47360
4;6;I4_R6_V0_T1;0;1;17;7830;130,5;2,175;4770;33,05814453;30;47360;55190
4;6;I4_R6_V0_T135;0;135;13;5894;98,23333333;1,637222222;3554;24,63112109;21;55190;61084
4;6;I4_R6_V1_T80;1;80;3;3374;56,23333333;0,937222222;2834;19,66284961;6;34533;37907
4;6;I4_R6_V1_T93;1;93;7;4986;83,1;1,385;3726;25,84176709;12;37907;42893
4;6;I4_R6_V1_T165;1;165;16;7821;130,35;2,1725;4941;34,26400781;23;42893;50714
4;6;I4_R6_V1_T227;1;227;10;4943;82,38333333;1,373055556;3143;21,79397168;16;50714;55657
4;6;I4_R6_V1_T245;1;245;15;5538;92,3;1,538333333;2838;19,65749609;21;55657;61195
4;6;I4_R6_V2_T35;2;35;1;1716;28,6;0,476666667;1536;10,66535547;1;32400;34116
4;6;I4_R6_V2_T41;2;41;9;7832;130,5333333;2,175555556;6212;43,10665771;13;34931;42763
4;6;I4_R6_V2_T53;2;53;13;6306;105,1;1,751666667;3966;27,49641504;19;42763;49069
4;6;I4_R6_V2_T91;2;91;17;6719;111,9833333;1,866388889;3659;25,3355957;30;49164;55883
4;6;I4_R6_V2_T229;2;229;10;5313;88,55;1,475833333;3513;24,36985547;17;55883;61196
4;7;I4_R7_V0_T4;0;4;2;7036;117,2666667;1,954444444;3695;25,6424541;2;32400;39436
4;7;I4_R7_V0_T24;0;24;9;5511;91,85;1,530833333;3891;26,98231055;17;39436;44947
4;7;I4_R7_V0_T70;0;70;19;8694;144,9;2,415;5274;36,57370361;29;44947;53641
4;7;I4_R7_V0_T105;0;105;16;7537;125,6166667;2,093611111;4657;32,28733594;30;53641;61178
4;7;I4_R7_V1_T13;1;13;11;8890;148,1666667;2,469444444;6556;45,47836426;15;35427;44317
4;7;I4_R7_V1_T45;1;45;24;10396;173,2666667;2,887777778;6076;42,11258325;40;44657;55053
4;7;I4_R7_V1_T57;1;57;16;6140;102,3333333;1,705555556;3260;22,57287402;24;55053;61193
4;7;I4_R7_V2_T58;2;58;1;4188;69,8;1,163333333;3228;22,41576221;1;32400;36588
4;7;I4_R7_V2_T60;2;60;5;3135;52,25;0,870833333;2235;15,49647461;10;37701;40836
4;7;I4_R7_V2_T69;2;69;12;6276;104,6;1,743333333;4116;28,53026514;18;41549;47825
4;7;I4_R7_V2_T125;2;125;14;6085;101,4166667;1,690277778;3565;24,70031836;24;47825;53910
4;7;I4_R7_V2_T184;2;184;17;7159;119,3166667;1,988611111;4099;28,41315039;26;54035;61194
4;8;I4_R8_V0_T87;0;87;5;4655;77,58333333;1,293055556;3755;26,05599219;8;37163;41818
4;8;I4_R8_V0_T130;0;130;7;4650;77,5;1,291666667;3390;23,5104458;12;42421;47071
4;8;I4_R8_V0_T139;0;139;17;7232;120,5333333;2,008888889;4172;28,90795801;32;47071;54303
4;8;I4_R8_V0_T146;0;146;16;6767;112,7833333;1,879722222;3887;26,94291602;28;54303;61070
4;8;I4_R8_V1_T100;1;100;8;5379;89,65;1,494166667;3939;27,31397656;15;36502;41881
4;8;I4_R8_V1_T124;1;124;8;5026;83,76666667;1,396111111;3586;24,87028223;13;41933;46959
4;8;I4_R8_V1_T153;1;153;18;7300;121,6666667;2,027777778;4060;28,13414453;30;46970;54270
4;8;I4_R8_V1_T169;1;169;15;6837;113,95;1,899166667;4137;28,67687061;23;54270;61107
4;8;I4_R8_V2_T3;2;3;1;8631;143,85;2,3975;1868;12,96165625;1;32400;41031
4;8;I4_R8_V2_T21;2;21;9;5368;89,46666667;1,491111111;3748;25,99541016;17;41371;46739
4;8;I4_R8_V2_T39;2;39;19;7329;122,15;2,035833333;3909;27,09644531;35;47211;54540
4;8;I4_R8_V2_T89;2;89;15;6522;108,7;1,811666667;3822;26,48012939;24;54540;61062
4;9;I4_R9_V0_T3;0;3;9;5256;87,6;1,46;3625;25,13469141;13;36545;41801
4;9;I4_R9_V0_T45;0;45;12;6418;106,9666667;1,782777778;4258;29,51590234;18;41844;48262
4;9;I4_R9_V0_T58;0;58;17;7205;120,0833333;2,001388889;4145;28,72250879;32;48426;55631
4;9;I4_R9_V0_T135;0;135;10;5405;90,08333333;1,501388889;3605;25,00383594;15;55631;61036
4;9;I4_R9_V1_T21;1;21;4;4501;75,01666667;1,250277778;3781;26,24306274;7;37671;42172
4;9;I4_R9_V1_T87;1;87;10;4807;80,11666667;1,335277778;3007;20,85198047;17;42172;46979
4;9;I4_R9_V1_T210;1;210;21;7845;130,75;2,179166667;3716;25,73374219;34;46984;54829
4;9;I4_R9_V1_T214;1;214;14;6333;105,55;1,759166667;3813;26,4275918;23;54829;61162
4;9;I4_R9_V2_T23;2;23;8;5943;99,05;1,650833333;4503;31,23719727;13;37789;43732
4;9;I4_R9_V2_T114;2;114;22;8886;148,1;2,468333333;4926;34,14325586;36;44605;53491
4;9;I4_R9_V2_T225;2;225;19;7640;127,3333333;2,122222222;4220;29,23150977;31;53491;61131
4;10;I4_R10_V0_T82;0;82;7;6250;104,1666667;1,736111111;4910;34,07818359;7;32400;38650
4;10;I4_R10_V0_T87;0;87;4;2513;41,88333333;0,698055556;1793;12,44262109;6;38650;41163
4;10;I4_R10_V0_T95;0;95;15;8068;134,4666667;2,241111111;5368;37,23078809;24;41822;49890
4;10;I4_R10_V0_T96;0;96;14;6563;109,3833333;1,823055556;4043;28,02806201;24;49890;56453
4;10;I4_R10_V0_T180;0;180;10;4621;77,01666667;1,283611111;2821;19,55678027;19;56453;61074
4;10;I4_R10_V1_T50;1;50;6;4764;79,4;1,323333333;3087;21,41911426;8;32960;37724
4;10;I4_R10_V1_T54;1;54;4;4145;69,08333333;1,151388889;3316;23,02043799;7;38177;42322
4;10;I4_R10_V1_T107;1;107;8;4767;79,45;1,324166667;3327;23,07043896;16;42322;47089
4;10;I4_R10_V1_T180;1;180;18;7391;123,1833333;2,053055556;4151;28,74929297;30;47089;54480
4;10;I4_R10_V1_T197;1;197;14;6718;111,9666667;1,866111111;4198;29,10858203;26;54480;61198
4;10;I4_R10_V2_T24;2;24;3;4742;79,03333333;1,317222222;4202;29,16507007;4;34865;39607
4;10;I4_R10_V2_T33;2;33;18;8126;135,4333333;2,257222222;4886;33,87025391;26;39607;47733
4;10;I4_R10_V2_T39;2;39;10;4519;75,31666667;1,255277778;2719;18,84603125;18;47733;52252
4;10;I4_R10_V2_T182;2;182;19;8772;146,2;2,436666667;5352;37,0846853;27;52252;61024
4;11;I4_R11_V0_T14;0;14;1;2856;47,6;0,793333333;2676;18,58159766;2;32648;35504
4;11;I4_R11_V0_T18;0;18;3;3858;64,3;1,071666667;3318;23,02817871;6;37877;41735
4;11;I4_R11_V0_T47;0;47;9;5976;99,6;1,66;4356;30,22339648;15;41792;47768
4;11;I4_R11_V0_T153;0;153;17;7442;124,0333333;2,067222222;4382;30,36466992;32;47768;55210
4;11;I4_R11_V0_T157;0;157;14;5781;96,35;1,605833333;3261;22,58196875;23;55210;60991
4;11;I4_R11_V1_T7;1;7;8;4610;76,83333333;1,280555556;3170;21,99268945;13;37286;41896
4;11;I4_R11_V1_T9;1;9;8;4723;78,71666667;1,311944444;3256;22,58651563;13;42142;46865
4;11;I4_R11_V1_T19;1;19;13;6291;104,85;1,7475;3951;27,38087891;23;46865;53156
4;11;I4_R11_V1_T21;1;21;20;7667;127,7833333;2,129722222;4067;28,17071875;33;53211;60878
4;11;I4_R11_V2_T106;2;106;14;9856;164,2666667;2,737777778;7336;50,88368481;19;35705;45561
4;11;I4_R11_V2_T128;2;128;2;1316;21,93333333;0,365555556;956;6,636914063;4;45561;46877
4;11;I4_R11_V2_T142;2;142;17;6558;109,3;1,821666667;3498;24,22094336;28;46877;53435
4;11;I4_R11_V2_T149;2;149;17;7581;126,35;2,105833333;4521;31,3388042;31;53435;61016
4;12;I4_R12_V0_T0;0;0;15;8039;133,9833333;2,233055556;5339;37,01750635;25;37147;45186
4;12;I4_R12_V0_T6;0;6;23;8995;149,9166667;2,498611111;4855;33,62220898;39;45186;54181
4;12;I4_R12_V0_T50;0;50;17;6951;115,85;1,930833333;3891;26,96189648;32;54181;61132
4;12;I4_R12_V1_T35;1;35;4;6420;107;1,783333333;5700;39,57450781;5;33355;39775
