metric;n;mean;std;standard_error;confidence_level;z_value;ci_lower;ci_upper;ci_margin
served_customers;100;126,72;4,921771874;0,492177187;0,95;1,96;125,7553327;127,6846673;0,964667287
unserved_customers;100;73,76;10,07659555;1,007659555;0,95;1,96;71,78498727;75,73501273;1,975012727
service_rate;100;0,633530558;0,030532044;0,003053204;0,95;1,96;0,627546277;0,639514839;0,005984281
total_profit;100;213,77;7,720960583;0,772096058;0,95;1,96;212,2566917;215,2833083;1,513308274
total_possible_profit;100;334,84;20,9374827;2,09374827;0,95;1,96;330,7362534;338,9437466;4,103746609
profit_rate;100;0,639905496;0,029294836;0,002929484;0,95;1,96;0,634163708;0,645647284;0,005741788
total_distance_km;100;368,879202;19,62636362;1,962636362;0,95;1,96;365,0324347;372,7259693;3,84676727
total_travel_time_sec;100;53187,37;2826,960479;282,6960479;0,95;1,96;52633,28575;53741,45425;554,0842538
nb_tours;100;12,12;1,304847218;0,130484722;0,95;1,96;11,86424995;12,37575005;0,255750055
avg_customers_per_tour;100;10,57839326;1,239534382;0,123953438;0,95;1,96;10,33544452;10,821342;0,242948739
avg_tour_duration_sec;100;6385,603882;575,350929;57,5350929;0,95;1,96;6272,8351;6498,372664;112,7687821
avg_tour_duration_min;100;106,4267314;9,589182149;0,958918215;0,95;1,96;104,5472517;108,3062111;1,879479701
avg_tour_duration_hours;100;1,773778856;0,159819702;0,01598197;0,95;1,96;1,742454194;1,805103518;0,031324662
