instancia;replica;tour_id;vehicle;trip;n_customers_tour;tour_duration_sec;tour_duration_min;tour_duration_hours;total_travel_time_sec;total_distance_km;total_profit;departure_time_from_depot;return_to_depot_time
1,00;0,00;I1_R0_V0_T17;0,00;17,00;4,00;4429,00;73,82;1,23;3709,00;25,74;6,00;34355,00;38784,00
1,00;0,00;I1_R0_V0_T53;0,00;53,00;8,00;5166,00;86,10;1,44;3726,00;25,85;13,00;38784,00;43950,00
1,00;0,00;I1_R0_V0_T73;0,00;73,00;15,00;8653,00;144,22;2,40;5925,00;41,09;22,00;43950,00;52603,00
1,00;0,00;I1_R0_V0_T161;0,00;161,00;19,00;8458,00;140,97;2,35;5038,00;34,92;34,00;52603,00;61061,00
1,00;0,00;I1_R0_V1_T3;1,00;3,00;5,00;4855,00;80,92;1,35;3955,00;27,44;8,00;33639,00;38494,00
1,00;0,00;I1_R0_V1_T8;1,00;8,00;9,00;6997,00;116,62;1,94;5377,00;37,31;13,00;38494,00;45491,00
1,00;0,00;I1_R0_V1_T18;1,00;18,00;15,00;7348,00;122,47;2,04;4648,00;32,23;26,00;45545,00;52893,00
1,00;0,00;I1_R0_V1_T233;1,00;233,00;18,00;8189,00;136,48;2,27;4949,00;34,30;28,00;52893,00;61082,00
1,00;0,00;I1_R0_V2_T5;2,00;5,00;3,00;4008,00;66,80;1,11;3073,00;21,33;4,00;32495,00;36503,00
1,00;0,00;I1_R0_V2_T31;2,00;31,00;12,00;8789,00;146,48;2,44;6629,00;46,00;19,00;36503,00;45292,00
1,00;0,00;I1_R0_V2_T42;2,00;42,00;10,00;5811,00;96,85;1,61;4011,00;27,81;19,00;45292,00;51103,00
1,00;0,00;I1_R0_V2_T64;2,00;64,00;16,00;8508,00;141,80;2,36;5628,00;39,02;25,00;51103,00;59611,00
1,00;0,00;I1_R0_V2_T68;2,00;68,00;1,00;1580,00;26,33;0,44;1400,00;9,71;2,00;59611,00;61191,00
1,00;1,00;I1_R1_V0_T22;0,00;22,00;5,00;5466,00;91,10;1,52;4566,00;31,69;7,00;33413,00;38879,00
1,00;1,00;I1_R1_V0_T26;0,00;26,00;17,00;9198,00;153,30;2,56;6138,00;42,56;25,00;38879,00;48077,00
1,00;1,00;I1_R1_V0_T37;0,00;37,00;15,00;7658,00;127,63;2,13;4958,00;34,39;26,00;48459,00;56117,00
1,00;1,00;I1_R1_V0_T73;0,00;73,00;9,00;5037,00;83,95;1,40;3417,00;23,70;12,00;56117,00;61154,00
1,00;1,00;I1_R1_V1_T3;1,00;3,00;12,00;7367,00;122,78;2,05;5207,00;36,13;20,00;35738,00;43105,00
