t,c_x,c_y
32400,10000.0,10000.0
32401,10000.0,10000.0
32402,10000.0,10000.0
32403,10000.0,10000.0
32404,10000.0,10000.0
32405,10000.0,10000.0
32406,10000.0,10000.0
32407,10000.0,10000.0
32408,10000.0,10000.0
32409,10000.0,10000.0
32410,10000.0,10000.0
32411,10000.0,10000.0
32412,10000.0,10000.0
32413,10000.0,10000.0
32414,10000.0,10000.0
32415,10000.0,10000.0
32416,10000.0,10000.0
32417,10000.0,10000.0
32418,10000.0,10000.0
32419,10000.0,10000.0
32420,10000.0,10000.0
32421,10000.0,10000.0
32422,10000.0,10000.0
32423,10000.0,10000.0
32424,10000.0,10000.0
32425,10000.0,10000.0
32426,10000.0,10000.0
32427,10000.0,10000.0
32428,10000.0,10000.0
32429,10000.0,10000.0
32430,10000.0,10000.0
32431,10000.0,10000.0
32432,10000.0,10000.0
32433,10000.0,10000.0
32434,10000.0,10000.0
32435,10000.0,10000.0
32436,10000.0,10000.0
32437,10000.0,10000.0
32438,10000.0,10000.0
32439,10000.0,10000.0
32440,10000.0,10000.0
32441,10000.0,10000.0
32442,10000.0,10000.0
32443,10000.0,10000.0
32444,10000.0,10000.0
32445,10000.0,10000.0
32446,10000.0,10000.0
32447,10000.0,10000.0
32448,10000.0,10000.0
32449,10000.0,10000.0
32450,10000.0,10000.0
32451,10000.0,10000.0
32452,10000.0,10000.0
32453,10000.0,10000.0
32454,10000.0,10000.0
32455,10000.0,10000.0
32456,10000.0,10000.0
32457,10000.0,10000.0
32458,10000.0,10000.0
32459,10000.0,10000.0
32460,10000.0,10000.0
32461,10000.0,10000.0
32462,10000.0,10000.0
32463,10000.0,10000.0
32464,10000.0,10000.0
32465,10000.0,10000.0
32466,10000.0,10000.0
32467,10000.0,10000.0
32468,10000.0,10000.0
32469,10000.0,10000.0
32470,10000.0,10000.0
32471,10000.0,10000.0
32472,10000.0,10000.0
32473,10000.0,10000.0
32474,10000.0,10000.0
32475,10000.0,10000.0
32476,10000.0,10000.0
32477,10000.0,10000.0
32478,10000.0,10000.0
32479,10000.0,10000.0
32480,10000.0,10000.0
32481,10000.0,10000.0
32482,10000.0,10000.0
32483,10000.0,10000.0
32484,10000.0,10000.0
32485,10000.0,10000.0
32486,10000.0,10000.0
32487,10000.0,10000.0
32488,10000.0,10000.0
32489,10000.0,10000.0
32490,10000.0,10000.0
32491,10000.0,10000.0
32492,10000.0,10000.0
32493,10000.0,10000.0
32494,10000.0,10000.0
32495,9993.0,10000.0
32496,9986.0,10000.0
32497,9979.0,10000.0
32498,9972.0,10000.0
32499,9965.0,10000.0
32500,9958.0,10000.0
32501,9951.0,10000.0
32502,9944.0,10000.0
32503,9937.0,10000.0
32504,9930.0,10000.0
32505,9923.0,10000.0
32506,9916.0,10000.0
32507,9909.0,10000.0
32508,9902.0,10000.0
32509,9895.0,10000.0
32510,9888.0,10000.0
32511,9881.0,10000.0
32512,9874.0,10000.0
32513,9867.0,10000.0
32514,9860.0,10000.0
32515,9853.0,10000.0
32516,9846.0,10000.0
32517,9839.0,10000.0
32518,9832.0,10000.0
32519,9825.0,10000.0
32520,9818.0,10000.0
32521,9811.0,10000.0
32522,9804.0,10000.0
32523,9797.0,10000.0
32524,9790.0,10000.0
32525,9783.0,10000.0
32526,9776.0,10000.0
32527,9769.0,10000.0
32528,9762.0,10000.0
32529,9755.0,10000.0
32530,9748.0,10000.0
32531,9741.0,10000.0
32532,9734.0,10000.0
32533,9727.0,10000.0
32534,9720.0,10000.0
32535,9713.0,10000.0
32536,9706.0,10000.0
32537,9699.0,10000.0
32538,9692.0,10000.0
32539,9685.0,10000.0
32540,9678.0,10000.0
32541,9671.0,10000.0
32542,9664.0,10000.0
32543,9657.0,10000.0
32544,9650.0,10000.0
32545,9643.0,10000.0
32546,9636.0,10000.0
32547,9629.0,10000.0
32548,9622.0,10000.0
32549,9615.0,10000.0
32550,9608.0,10000.0
32551,9601.0,10000.0
32552,9594.0,10000.0
32553,9587.0,10000.0
32554,9580.0,10000.0
32555,9573.0,10000.0
32556,9566.0,10000.0
32557,9559.0,10000.0
32558,9552.0,10000.0
32559,9545.0,10000.0
32560,9538.0,10000.0
32561,9531.0,10000.0
32562,9524.0,10000.0
32563,9517.0,10000.0
32564,9510.0,10000.0
32565,9503.0,10000.0
32566,9496.0,10000.0
32567,9489.0,10000.0
32568,9482.0,10000.0
32569,9475.0,10000.0
32570,9468.0,10000.0
32571,9461.0,10000.0
32572,9454.0,10000.0
32573,9447.0,10000.0
32574,9440.0,10000.0
32575,9433.0,10000.0
32576,9426.0,10000.0
32577,9419.0,10000.0
32578,9412.0,10000.0
32579,9405.0,10000.0
32580,9398.0,10000.0
32581,9391.0,10000.0
32582,9384.0,10000.0
32583,9377.0,10000.0
32584,9370.0,10000.0
32585,9363.0,10000.0
32586,9356.0,10000.0
32587,9349.0,10000.0
32588,9342.0,10000.0
32589,9335.0,10000.0
32590,9328.0,10000.0
32591,9321.0,10000.0
32592,9314.0,10000.0
32593,9307.0,10000.0
32594,9300.0,10000.0
32595,9293.0,10000.0
32596,9286.0,10000.0
32597,9279.0,10000.0
32598,9272.0,10000.0
32599,9265.0,10000.0
32600,9258.0,10000.0
32601,9251.0,10000.0
32602,9244.0,10000.0
32603,9237.0,10000.0
32604,9230.0,10000.0
32605,9223.0,10000.0
32606,9216.0,10000.0
32607,9209.0,10000.0
32608,9202.0,10000.0
32609,9195.0,10000.0
32610,9188.0,10000.0
32611,9181.0,10000.0
32612,9174.0,10000.0
32613,9167.0,10000.0
32614,9160.0,10000.0
32615,9153.0,10000.0
32616,9146.0,10000.0
32617,9139.0,10000.0
32618,9132.0,10000.0
32619,9125.0,10000.0
32620,9118.0,10000.0
32621,9111.0,10000.0
