tiempos_c1,tiempos_c2,tiempos_c3
1000000000000,1000000000000,1000000000000
1000000000000,34173,1000000000000
1000000000000,37009,1000000000000
1000000000000,1000000000000,1000000000000
33714,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
35865,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
34610,1000000000000,1000000000000
1000000000000,39686,1000000000000
1000000000000,38100,1000000000000
54313,1000000000000,1000000000000
1000000000000,41467,1000000000000
38286,1000000000000,1000000000000
53291,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
36836,1000000000000,1000000000000
52164,1000000000000,1000000000000
1000000000000,43439,1000000000000
51424,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
60050,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
37483,1000000000000,1000000000000
57215,1000000000000,1000000000000
40218,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
1000000000000,49433,1000000000000
38841,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
56404,1000000000000,1000000000000
54923,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
45832,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
1000000000000,45704,1000000000000
1000000000000,1000000000000,1000000000000
1000000000000,47742,1000000000000
1000000000000,46800,1000000000000
46952,1000000000000,1000000000000
1000000000000,1000000000000,1000000000000
