t,c1_x,c1_y,c2_x,c2_y,c3_x,c3_y
32400,10000.0,10000.0,10000.0,10000.0,10000,10000
32401,9993.0,10000.0,10000.0,10000.0,10000,10000
32402,9986.0,10000.0,10000.0,10000.0,10000,10000
32403,9979.0,10000.0,10000.0,10000.0,10000,10000
32404,9972.0,10000.0,10000.0,10000.0,10000,10000
32405,9965.0,10000.0,10000.0,10000.0,10000,10000
32406,9958.0,10000.0,10000.0,10000.0,10000,10000
32407,9951.0,10000.0,10000.0,10000.0,10000,10000
32408,9944.0,10000.0,10000.0,10000.0,10000,10000
32409,9937.0,10000.0,10000.0,10000.0,10000,10000
32410,9930.0,10000.0,10000.0,10000.0,10000,10000
32411,9923.0,10000.0,10000.0,10000.0,10000,10000
32412,9916.0,10000.0,10000.0,10000.0,10000,10000
32413,9909.0,10000.0,10000.0,10000.0,10000,10000
32414,9902.0,10000.0,10000.0,10000.0,10000,10000
32415,9895.0,10000.0,10000.0,10000.0,10000,10000
32416,9889.1220703125,10000.0,10000.0,10000.0,10000,10000
32417,9889.1220703125,10007.0,10000.0,10000.0,10000,10000
32418,9889.1220703125,10014.0,10000.0,10000.0,10000,10000
32419,9889.1220703125,10021.0,10000.0,10000.0,10000,10000
32420,9889.1220703125,10028.0,10000.0,10000.0,10000,10000
32421,9889.1220703125,10035.0,10000.0,10000.0,10000,10000
32422,9889.1220703125,10042.0,10000.0,10000.0,10000,10000
32423,9889.1220703125,10049.0,10000.0,10000.0,10000,10000
32424,9889.1220703125,10056.0,10000.0,10000.0,10000,10000
32425,9889.1220703125,10063.0,10000.0,10000.0,10000,10000
32426,9889.1220703125,10070.0,10000.0,10000.0,10000,10000
32427,9889.1220703125,10077.0,10000.0,10000.0,10000,10000
32428,9889.1220703125,10084.0,10000.0,10000.0,10000,10000
32429,9889.1220703125,10091.0,10000.0,10000.0,10000,10000
32430,9889.1220703125,10098.0,10000.0,10000.0,10000,10000
32431,9889.1220703125,10105.0,10000.0,10000.0,10000,10000
32432,9889.1220703125,10112.0,10000.0,10000.0,10000,10000
